X[s],"FCU: EMG 1",X[s],"ECR: EMG 2"
0.05353448,0,0.05353448,0
0.054,0,0.054,0
0.05446552,0,0.05446552,0
0.05493103,0,0.05493103,0
0.05539655,0,0.05539655,0
0.05586207,0,0.05586207,0
0.05632759,0,0.05632759,0
0.0567931,0,0.0567931,0
0.05725862,0,0.05725862,0
0.05772414,0,0.05772414,0
0.05818965,0,0.05818965,0
0.05865517,0,0.05865517,0
0.05912069,0,0.05912069,0
0.0595862,0,0.0595862,0
0.06005172,0,0.06005172,0
0.06051724,0,0.06051724,0
0.06098276,0,0.06098276,0
0.06144828,0,0.06144828,0
0.06191379,0,0.06191379,0
0.06237931,0,0.06237931,0
0.06284483,0,0.06284483,0
0.06331034,0,0.06331034,0
0.06377586,0,0.06377586,0
0.06424138,0,0.06424138,0
0.06470689,0,0.06470689,0
0.06517241,0,0.06517241,0
0.06563793,0,0.06563793,0
0.06610344,0,0.06610344,0
0.06656896,0,0.06656896,0
0.06703448,0,0.06703448,0
0.0675,0,0.0675,0
0.06796551,0,0.06796551,0
0.06843103,0,0.06843103,0
0.06889655,0,0.06889655,0
0.06936207,0,0.06936207,0
0.06982759,0,0.06982759,0
0.0702931,0,0.0702931,0
0.07075862,0,0.07075862,0
0.07122414,0,0.07122414,0
0.07168965,0,0.07168965,0
0.07215517,0,0.07215517,0
0.07262069,0,0.07262069,0
0.0730862,0,0.0730862,0
0.07355172,0,0.07355172,0
0.07401724,0,0.07401724,0
0.07448275,0,0.07448275,0
0.07494827,0,0.07494827,0
0.07541379,0,0.07541379,0
0.07587931,0,0.07587931,0
0.07634483,0,0.07634483,0
0.07681035,0,0.07681035,0
0.07727586,0,0.07727586,0
0.07774138,0,0.07774138,0
0.0782069,0,0.0782069,0
0.07867241,0,0.07867241,0
0.07913793,0,0.07913793,0
0.07960345,0,0.07960345,0
0.08006896,0,0.08006896,0
0.08053448,0,0.08053448,0
0.081,0,0.081,0
0.08146551,0,0.08146551,0
0.08193103,0,0.08193103,0
0.08239655,0,0.08239655,0
0.08286206,0,0.08286206,0
0.08332758,0,0.08332758,0
0.0837931,0,0.0837931,0
0.08425862,0,0.08425862,0
0.08472414,0,0.08472414,0
0.08518966,0,0.08518966,0
0.08565517,0,0.08565517,0
0.08612069,0,0.08612069,0
0.08658621,0,0.08658621,0
0.08705172,0,0.08705172,0
0.08751724,0,0.08751724,0
0.08798276,0,0.08798276,0
0.08844827,0,0.08844827,0
0.08891379,0,0.08891379,0
0.08937931,0,0.08937931,0
0.08984482,0,0.08984482,0
0.09031034,0,0.09031034,0
0.09077586,0,0.09077586,0
0.09124137,0,0.09124137,0
0.09170689,0,0.09170689,0
0.09217241,0,0.09217241,0
0.09263793,0,0.09263793,0
0.09310345,0,0.09310345,0
0.09356897,0,0.09356897,0
0.09403448,0,0.09403448,0
0.0945,-1.359579E-05,0.0945,-4.867628E-06
0.09496552,-5.539025E-06,0.09496552,-2.853437E-06
0.09543103,-8.392462E-07,0.09543103,-1.174945E-06
0.09589655,-1.510643E-06,0.09589655,4.531929E-06
0.09636207,-5.874723E-06,0.09636207,8.392462E-06
0.09682758,-7.888914E-06,0.09682758,7.217518E-06
0.0972931,-5.874723E-06,0.0972931,4.531929E-06
0.09775862,-4.196231E-06,0.09775862,2.517739E-06
0.09822413,-7.217518E-06,0.09822413,1.846342E-06
0.09868965,-1.05745E-05,0.09868965,4.867628E-06
0.09915517,-1.02388E-05,0.09915517,9.063859E-06
0.09962068,-5.203327E-06,0.09962068,1.05745E-05
0.1000862,-8.392462E-07,0.1000862,9.735256E-06
0.1005517,-1.510643E-06,0.1005517,2.517739E-06
0.1010172,-2.517739E-06,0.1010172,-4.867628E-06
0.1014828,-1.510643E-06,0.1014828,-5.539025E-06
0.1019483,1.678492E-07,0.1019483,-1.678492E-07
0.1024138,1.174945E-06,0.1024138,3.860533E-06
0.1028793,-1.678492E-07,0.1028793,3.021286E-06
0.1033448,1.678492E-07,0.1033448,3.524834E-06
0.1038103,-8.392462E-07,0.1038103,3.189136E-06
0.1042759,-1.510643E-06,0.1042759,5.035477E-07
0.1047414,-1.510643E-06,0.1047414,-2.517739E-06
0.1052069,-1.510643E-06,0.1052069,-2.517739E-06
0.1056724,-2.517739E-06,0.1056724,-5.035477E-07
0.1061379,-3.692683E-06,0.1061379,-5.035477E-07
0.1066034,-4.196231E-06,0.1066034,-5.539025E-06
0.107069,-4.867628E-06,0.107069,-8.560311E-06
0.1075345,-4.867628E-06,0.1075345,-8.89601E-06
0.108,-4.531929E-06,0.108,-7.553216E-06
0.1084655,-6.210422E-06,0.1084655,-8.224612E-06
0.108931,-6.881819E-06,0.108931,-4.867628E-06
0.1093965,-2.18204E-06,0.1093965,8.392462E-07
0.1098621,-1.678492E-07,0.1098621,5.203327E-06
0.1103276,8.392462E-07,0.1103276,4.531929E-06
0.1107931,3.189136E-06,0.1107931,2.18204E-06
0.1112586,3.860533E-06,0.1112586,-5.035477E-07
0.1117241,4.867628E-06,0.1117241,-3.524834E-06
0.1121897,2.517739E-06,0.1121897,-5.706874E-06
0.1126552,-5.035477E-07,0.1126552,-2.853437E-06
0.1131207,-2.18204E-06,0.1131207,3.189136E-06
0.1135862,-2.517739E-06,0.1135862,3.860533E-06
0.1140517,-2.853437E-06,0.1140517,-8.392462E-07
0.1145172,-4.196231E-06,0.1145172,-4.867628E-06
0.1149828,-2.853437E-06,0.1149828,-5.203327E-06
0.1154483,1.174945E-06,0.1154483,-2.517739E-06
0.1159138,5.035477E-07,0.1159138,-2.18204E-06
0.1163793,-3.189136E-06,0.1163793,-2.18204E-06
0.1168448,-6.54612E-06,0.1168448,-2.853437E-06
0.1173103,-7.217518E-06,0.1173103,-4.867628E-06
0.1177759,-5.203327E-06,0.1177759,-5.874723E-06
0.1182414,-3.524834E-06,0.1182414,-1.02388E-05
0.1187069,-3.692683E-06,0.1187069,-1.393149E-05
0.1191724,-4.531929E-06,0.1191724,-1.409934E-05
0.1196379,-7.049668E-06,0.1196379,-1.174945E-05
0.1201034,-1.225299E-05,0.1201034,-6.881819E-06
0.120569,-1.174945E-05,0.120569,-3.860533E-06
0.1210345,-4.867628E-06,0.1210345,-5.874723E-06
0.1215,-8.392462E-07,0.1215,-8.89601E-06
0.1219655,-5.539025E-06,0.1219655,-8.224612E-06
0.122431,-1.09102E-05,0.122431,-2.853437E-06
0.1228966,-1.527428E-05,0.1228966,-3.524834E-06
0.1233621,-1.661708E-05,0.1233621,-1.040665E-05
0.1238276,-8.224612E-06,0.1238276,-1.09102E-05
0.1242931,-3.356985E-07,0.1242931,-2.853437E-06
0.1247586,2.18204E-06,0.1247586,1.846342E-06
0.1252241,1.174945E-06,0.1252241,-1.174945E-06
0.1256897,5.035477E-07,0.1256897,-1.174945E-06
0.1261552,-4.196231E-06,0.1261552,1.678492E-07
0.1266207,-5.539025E-06,0.1266207,-1.678492E-07
0.1270862,-3.356985E-06,0.1270862,-5.035477E-07
0.1275517,-1.846342E-06,0.1275517,2.517739E-06
0.1280172,5.035477E-07,0.1280172,6.210422E-06
0.1284828,-1.510643E-06,0.1284828,6.54612E-06
0.1289483,-4.196231E-06,0.1289483,2.18204E-06
0.1294138,-6.210422E-06,0.1294138,-1.510643E-06
0.1298793,-4.36408E-06,0.1298793,3.860533E-06
0.1303448,5.035477E-07,0.1303448,1.19173E-05
0.1308103,3.189136E-06,0.1308103,1.326009E-05
0.1312759,1.846342E-06,0.1312759,9.231709E-06
0.1317414,-1.678492E-07,0.1317414,3.860533E-06
0.1322069,-2.18204E-06,0.1322069,-1.678492E-06
0.1326724,-1.678492E-07,0.1326724,-7.553216E-06
0.1331379,1.846342E-06,0.1331379,-9.567407E-06
0.1336034,-3.524834E-06,0.1336034,-8.224612E-06
0.134069,-8.224612E-06,0.134069,-5.035477E-06
0.1345345,-4.531929E-06,0.1345345,-5.203327E-06
0.135,-1.678492E-07,0.135,-5.035477E-06
0.1354655,8.392462E-07,0.1354655,-5.203327E-06
0.135931,-1.678492E-07,0.135931,-8.89601E-06
0.1363965,-3.860533E-06,0.1363965,-1.560998E-05
0.1368621,-5.706874E-06,0.1368621,-1.963836E-05
0.1373276,-5.874723E-06,0.1373276,-1.393149E-05
0.1377931,-7.721065E-06,0.1377931,-4.867628E-06
0.1382586,-4.36408E-06,0.1382586,-1.007095E-06
0.1387241,-1.678492E-07,0.1387241,-8.392462E-07
0.1391896,-1.678492E-07,0.1391896,5.035477E-07
0.1396552,-4.867628E-06,0.1396552,-1.174945E-06
0.1401207,-5.539025E-06,0.1401207,-3.189136E-06
0.1405862,-3.189136E-06,0.1405862,-1.846342E-06
0.1410517,-8.392462E-07,0.1410517,3.021286E-06
0.1415172,1.174945E-06,0.1415172,4.36408E-06
0.1419827,2.349889E-06,0.1419827,-5.035477E-07
0.1424483,8.392462E-07,0.1424483,-3.524834E-06
0.1429138,-4.196231E-06,0.1429138,-4.196231E-06
0.1433793,-5.035477E-06,0.1433793,-1.846342E-06
0.1438448,-3.524834E-06,0.1438448,-2.18204E-06
0.1443103,-2.18204E-06,0.1443103,-1.510643E-06
0.1447759,-1.174945E-06,0.1447759,3.524834E-06
0.1452414,-2.349889E-06,0.1452414,4.867628E-06
0.1457069,-7.888914E-06,0.1457069,-1.678492E-07
0.1461724,-1.09102E-05,0.1461724,-1.510643E-06
0.1466379,-6.881819E-06,0.1466379,3.860533E-06
0.1471034,-1.678492E-06,0.1471034,7.217518E-06
0.147569,-2.517739E-06,0.147569,6.54612E-06
0.1480345,-4.867628E-06,0.1480345,7.049668E-06
0.1485,-5.874723E-06,0.1485,8.392462E-06
0.1489655,-2.853437E-06,0.1489655,5.706874E-06
0.149431,8.392462E-07,0.149431,1.174945E-06
0.1498965,5.035477E-07,0.1498965,-1.007095E-06
0.1503621,-5.203327E-06,0.1503621,1.510643E-06
0.1508276,-7.553216E-06,0.1508276,4.531929E-06
0.1512931,-3.021286E-06,0.1512931,4.531929E-06
0.1517586,1.174945E-06,0.1517586,-1.678492E-07
0.1522241,2.853437E-06,0.1522241,-2.853437E-06
0.1526897,1.174945E-06,0.1526897,5.035477E-07
0.1531552,-2.517739E-06,0.1531552,1.678492E-06
0.1536207,-4.196231E-06,0.1536207,-1.678492E-07
0.1540862,-2.18204E-06,0.1540862,1.510643E-06
0.1545517,-8.392462E-07,0.1545517,1.174945E-06
0.1550172,-2.517739E-06,0.1550172,-8.392462E-07
0.1554828,-2.18204E-06,0.1554828,-1.510643E-06
0.1559483,-2.517739E-06,0.1559483,-4.196231E-06
0.1564138,-4.196231E-06,0.1564138,-1.02388E-05
0.1568793,-2.853437E-06,0.1568793,-9.903105E-06
0.1573448,-3.524834E-06,0.1573448,-8.89601E-06
0.1578103,-6.881819E-06,0.1578103,-8.560311E-06
0.1582759,-8.89601E-06,0.1582759,-9.231709E-06
0.1587414,-6.210422E-06,0.1587414,-6.210422E-06
0.1592069,-6.881819E-06,0.1592069,-1.174945E-06
0.1596724,-8.224612E-06,0.1596724,5.035477E-07
0.1601379,-4.531929E-06,0.1601379,-5.035477E-07
0.1606034,1.174945E-06,0.1606034,-3.356985E-07
0.161069,5.035477E-07,0.161069,5.539025E-06
0.1615345,-2.18204E-06,0.1615345,9.903105E-06
0.162,-1.174945E-06,0.162,8.560311E-06
0.1624655,-1.846342E-06,0.1624655,5.874723E-06
0.162931,-4.196231E-06,0.162931,1.510643E-06
0.1633966,-7.553216E-06,0.1633966,-8.392462E-07
0.1638621,-1.09102E-05,0.1638621,-1.510643E-06
0.1643276,-5.539025E-06,0.1643276,-8.392462E-07
0.1647931,-1.678492E-07,0.1647931,-2.18204E-06
0.1652586,1.174945E-06,0.1652586,-6.210422E-06
0.1657241,1.174945E-06,0.1657241,-8.89601E-06
0.1661897,-8.392462E-07,0.1661897,-5.539025E-06
0.1666552,-6.54612E-06,0.1666552,-4.36408E-06
0.1671207,-7.049668E-06,0.1671207,-8.224612E-06
0.1675862,-5.539025E-06,0.1675862,-1.09102E-05
0.1680517,-5.539025E-06,0.1680517,-7.553216E-06
0.1685172,-3.524834E-06,0.1685172,-4.531929E-06
0.1689828,-2.18204E-06,0.1689828,-3.021286E-06
0.1694483,-4.196231E-06,0.1694483,-2.18204E-06
0.1699138,-4.196231E-06,0.1699138,-3.524834E-06
0.1703793,-3.021286E-06,0.1703793,-5.539025E-06
0.1708448,-5.539025E-06,0.1708448,-5.874723E-06
0.1713103,-8.89601E-06,0.1713103,-5.203327E-06
0.1717759,-8.89601E-06,0.1717759,-1.510643E-06
0.1722414,-9.567407E-06,0.1722414,3.524834E-06
0.1727069,-1.359579E-05,0.1727069,5.035477E-06
0.1731724,-1.225299E-05,0.1731724,5.874723E-06
0.1736379,-3.189136E-06,0.1736379,6.54612E-06
0.1741034,1.174945E-06,0.1741034,9.903105E-06
0.174569,-8.392462E-07,0.174569,1.15816E-05
0.1750345,-2.18204E-06,0.1750345,1.12459E-05
0.1755,8.392462E-07,0.1755,5.539025E-06
0.1759655,3.860533E-06,0.1759655,-7.217518E-06
0.176431,3.189136E-06,0.176431,-1.628138E-05
0.1768965,1.174945E-06,0.1768965,-1.359579E-05
0.1773621,-1.174945E-06,0.1773621,-6.881819E-06
0.1778276,5.035477E-07,0.1778276,-1.510643E-06
0.1782931,1.846342E-06,0.1782931,1.174945E-06
0.1787586,4.196231E-06,0.1787586,-1.846342E-06
0.1792241,4.531929E-06,0.1792241,-5.539025E-06
0.1796896,3.189136E-06,0.1796896,-7.049668E-06
0.1801552,5.035477E-07,0.1801552,-8.560311E-06
0.1806207,-3.524834E-06,0.1806207,-8.224612E-06
0.1810862,-3.524834E-06,0.1810862,-4.867628E-06
0.1815517,8.392462E-07,0.1815517,-2.349889E-06
0.1820172,3.860533E-06,0.1820172,-5.203327E-06
0.1824827,3.021286E-06,0.1824827,-7.553216E-06
0.1829483,-3.189136E-06,0.1829483,-8.392462E-06
0.1834138,-8.224612E-06,0.1834138,-6.210422E-06
0.1838793,-5.874723E-06,0.1838793,-2.18204E-06
0.1843448,-3.692683E-06,0.1843448,1.174945E-06
0.1848103,-6.210422E-06,0.1848103,1.678492E-06
0.1852759,-1.007095E-05,0.1852759,-3.524834E-06
0.1857414,-8.560311E-06,0.1857414,-1.09102E-05
0.1862069,-6.881819E-06,0.1862069,-1.359579E-05
0.1866724,-7.553216E-06,0.1866724,-1.02388E-05
0.1871379,-3.860533E-06,0.1871379,-7.721065E-06
0.1876034,-1.678492E-07,0.1876034,-8.224612E-06
0.188069,-2.18204E-06,0.188069,-5.874723E-06
0.1885345,-4.196231E-06,0.1885345,-4.196231E-06
0.189,-3.189136E-06,0.189,-5.539025E-06
0.1894655,-1.174945E-06,0.1894655,-8.89601E-06
0.189931,-4.196231E-06,0.189931,-8.89601E-06
0.1903965,-8.392462E-06,0.1903965,-3.860533E-06
0.1908621,-1.12459E-05,0.1908621,-5.035477E-07
0.1913276,-8.89601E-06,0.1913276,1.678492E-07
0.1917931,-2.349889E-06,0.1917931,2.517739E-06
0.1922586,5.035477E-07,0.1922586,1.846342E-06
0.1927241,-3.524834E-06,0.1927241,-3.021286E-06
0.1931897,-6.210422E-06,0.1931897,-3.860533E-06
0.1936552,-8.728161E-06,0.1936552,-3.189136E-06
0.1941207,-6.881819E-06,0.1941207,-1.510643E-06
0.1945862,1.678492E-07,0.1945862,1.510643E-06
0.1950517,2.517739E-06,0.1950517,2.853437E-06
0.1955172,-2.18204E-06,0.1955172,-1.174945E-06
0.1959828,-4.196231E-06,0.1959828,-6.54612E-06
0.1964483,-3.524834E-06,0.1964483,-1.09102E-05
0.1969138,-7.888914E-06,0.1969138,-1.19173E-05
0.1973793,-6.210422E-06,0.1973793,-3.189136E-06
0.1978448,-3.021286E-06,0.1978448,4.867628E-06
0.1983103,-5.203327E-06,0.1983103,3.189136E-06
0.1987759,-4.867628E-06,0.1987759,-1.174945E-06
0.1992414,-1.510643E-06,0.1992414,-1.678492E-06
0.1997069,-4.196231E-06,0.1997069,-1.846342E-06
0.2001724,-9.231709E-06,0.2001724,-2.517739E-06
0.2006379,-8.560311E-06,0.2006379,5.035477E-07
0.2011034,-6.881819E-06,0.2011034,5.035477E-06
0.201569,-7.553216E-06,0.201569,7.888914E-06
0.2020345,-5.203327E-06,0.2020345,5.203327E-06
0.2025,-8.392462E-07,0.2025,-1.510643E-06
0.2029655,2.517739E-06,0.2029655,-5.874723E-06
0.203431,4.531929E-06,0.203431,-6.881819E-06
0.2038966,2.853437E-06,0.2038966,-4.196231E-06
0.2043621,-1.510643E-06,0.2043621,-3.524834E-06
0.2048276,-1.510643E-06,0.2048276,-1.510643E-06
0.2052931,1.678492E-06,0.2052931,3.860533E-06
0.2057586,1.174945E-06,0.2057586,8.224612E-06
0.2062241,-2.853437E-06,0.2062241,6.54612E-06
0.2066897,-6.210422E-06,0.2066897,4.867628E-06
0.2071552,-7.553216E-06,0.2071552,2.18204E-06
0.2076207,-6.210422E-06,0.2076207,3.189136E-06
0.2080862,-2.853437E-06,0.2080862,4.531929E-06
0.2085517,5.035477E-07,0.2085517,1.846342E-06
0.2090172,3.189136E-06,0.2090172,-3.860533E-06
0.2094828,1.846342E-06,0.2094828,-8.560311E-06
0.2099483,-1.510643E-06,0.2099483,-7.217518E-06
0.2104138,-6.713969E-06,0.2104138,-4.867628E-06
0.2108793,-7.217518E-06,0.2108793,-5.035477E-07
0.2113448,-4.867628E-06,0.2113448,1.846342E-06
0.2118103,-2.853437E-06,0.2118103,5.035477E-07
0.2122759,-4.531929E-06,0.2122759,8.392462E-07
0.2127414,-8.224612E-06,0.2127414,6.54612E-06
0.2132069,-1.05745E-05,0.2132069,8.89601E-06
0.2136724,-6.881819E-06,0.2136724,4.867628E-06
0.2141379,-4.196231E-06,0.2141379,-1.510643E-06
0.2146034,-3.524834E-06,0.2146034,-9.567407E-06
0.215069,-1.510643E-06,0.215069,-1.426719E-05
0.2155345,1.678492E-07,0.2155345,-1.12459E-05
0.216,1.678492E-07,0.216,-6.881819E-06
0.2164655,1.510643E-06,0.2164655,-5.706874E-06
0.216931,1.510643E-06,0.216931,-5.874723E-06
0.2173965,-3.524834E-06,0.2173965,-6.54612E-06
0.2178621,-1.040665E-05,0.2178621,-5.539025E-06
0.2183276,-9.567407E-06,0.2183276,-5.539025E-06
0.2187931,-2.18204E-06,0.2187931,-7.217518E-06
0.2192586,1.510643E-06,0.2192586,-8.89601E-06
0.2197241,-1.678492E-07,0.2197241,-8.224612E-06
0.2201896,-3.021286E-06,0.2201896,-6.881819E-06
0.2206552,-7.217518E-06,0.2206552,-8.224612E-06
0.2211207,-7.553216E-06,0.2211207,-1.02388E-05
0.2215862,-5.203327E-06,0.2215862,-8.560311E-06
0.2220517,-4.867628E-06,0.2220517,-6.54612E-06
0.2225172,-4.531929E-06,0.2225172,-2.853437E-06
0.2229827,-3.189136E-06,0.2229827,2.517739E-06
0.2234483,-2.853437E-06,0.2234483,2.517739E-06
0.2239138,-5.539025E-06,0.2239138,-2.18204E-06
0.2243793,-4.36408E-06,0.2243793,-1.846342E-06
0.2248448,-5.035477E-07,0.2248448,-1.678492E-07
0.2253103,-1.678492E-07,0.2253103,3.021286E-06
0.2257759,-5.035477E-07,0.2257759,5.874723E-06
0.2262414,-1.846342E-06,0.2262414,3.189136E-06
0.2267069,-7.553216E-06,0.2267069,-2.853437E-06
0.2271724,-9.567407E-06,0.2271724,-2.18204E-06
0.2276379,-3.524834E-06,0.2276379,2.517739E-06
0.2281034,5.035477E-07,0.2281034,7.217518E-06
0.228569,8.392462E-07,0.228569,7.217518E-06
0.2290345,-8.392462E-07,0.2290345,5.203327E-06
0.2295,-2.18204E-06,0.2295,5.203327E-06
0.2299655,-1.846342E-06,0.2299655,4.699779E-06
0.230431,-2.853437E-06,0.230431,-2.853437E-06
0.2308965,-4.36408E-06,0.2308965,-1.02388E-05
0.2313621,-5.035477E-06,0.2313621,-9.567407E-06
0.2318276,-1.510643E-06,0.2318276,-3.860533E-06
0.2322931,2.517739E-06,0.2322931,-8.392462E-07
0.2327586,2.517739E-06,0.2327586,-5.035477E-07
0.2332241,5.035477E-07,0.2332241,-1.174945E-06
0.2336897,-1.510643E-06,0.2336897,-8.392462E-07
0.2341552,-2.853437E-06,0.2341552,-3.189136E-06
0.2346207,-2.18204E-06,0.2346207,-2.517739E-06
0.2350862,-1.510643E-06,0.2350862,4.196231E-06
0.2355517,-2.18204E-06,0.2355517,8.224612E-06
0.2360172,-1.174945E-06,0.2360172,6.54612E-06
0.2364828,-1.174945E-06,0.2364828,2.853437E-06
0.2369483,-2.853437E-06,0.2369483,1.678492E-07
0.2374138,-7.553216E-06,0.2374138,-1.007095E-06
0.2378793,-5.539025E-06,0.2378793,1.846342E-06
0.2383448,-1.678492E-06,0.2383448,3.860533E-06
0.2388103,-8.392462E-07,0.2388103,2.853437E-06
0.2392759,-1.510643E-06,0.2392759,5.035477E-07
0.2397414,-1.510643E-06,0.2397414,-3.356985E-06
0.2402069,-4.867628E-06,0.2402069,-6.881819E-06
0.2406724,-8.560311E-06,0.2406724,-6.881819E-06
0.2411379,-7.553216E-06,0.2411379,-2.18204E-06
0.2416034,-3.189136E-06,0.2416034,3.189136E-06
0.242069,8.392462E-07,0.242069,3.860533E-06
0.2425345,3.860533E-06,0.2425345,3.356985E-07
0.243,5.203327E-06,0.243,-3.524834E-06
0.2434655,2.853437E-06,0.2434655,-3.860533E-06
0.243931,-8.392462E-07,0.243931,-4.196231E-06
0.2443966,-6.210422E-06,0.2443966,-7.888914E-06
0.2448621,-1.15816E-05,0.2448621,-8.89601E-06
0.2453276,-8.560311E-06,0.2453276,-4.196231E-06
0.2457931,-3.189136E-06,0.2457931,-2.853437E-06
0.2462586,-3.860533E-06,0.2462586,-5.874723E-06
0.2467241,-6.881819E-06,0.2467241,-8.89601E-06
0.2471897,-7.049668E-06,0.2471897,-8.89601E-06
0.2476552,-6.881819E-06,0.2476552,-9.063859E-06
0.2481207,-2.18204E-06,0.2481207,-6.881819E-06
0.2485862,3.189136E-06,0.2485862,-2.853437E-06
0.2490517,1.174945E-06,0.2490517,1.174945E-06
0.2495172,-3.189136E-06,0.2495172,5.203327E-06
0.2499828,-3.860533E-06,0.2499828,4.196231E-06
0.2504483,-5.539025E-06,0.2504483,1.678492E-07
0.2509138,-8.224612E-06,0.2509138,-5.539025E-06
0.2513793,-6.54612E-06,0.2513793,-5.539025E-06
0.2518448,-4.867628E-06,0.2518448,-1.846342E-06
0.2523103,-3.524834E-06,0.2523103,-1.007095E-06
0.2527758,-2.517739E-06,0.2527758,-5.539025E-06
0.2532414,-2.853437E-06,0.2532414,-8.89601E-06
0.2537069,-4.196231E-06,0.2537069,-9.567407E-06
0.2541724,-2.853437E-06,0.2541724,-8.89601E-06
0.2546379,8.392462E-07,0.2546379,-8.89601E-06
0.2551034,2.349889E-06,0.2551034,-6.881819E-06
0.255569,3.189136E-06,0.255569,-2.853437E-06
0.2560345,2.517739E-06,0.2560345,-1.678492E-07
0.2565,2.517739E-06,0.2565,-5.035477E-07
0.2569655,1.174945E-06,0.2569655,-3.860533E-06
0.257431,1.846342E-06,0.257431,-5.706874E-06
0.2578965,-3.189136E-06,0.2578965,-3.356985E-07
0.2583621,-8.89601E-06,0.2583621,1.174945E-06
0.2588276,-8.224612E-06,0.2588276,-1.846342E-06
0.2592931,-3.356985E-06,0.2592931,-1.510643E-06
0.2597586,-8.392462E-07,0.2597586,1.678492E-07
0.2602241,-1.510643E-06,0.2602241,-1.678492E-07
0.2606896,-1.510643E-06,0.2606896,-1.510643E-06
0.2611552,-4.867628E-06,0.2611552,-6.54612E-06
0.2616207,-7.721065E-06,0.2616207,-9.903105E-06
0.2620862,-4.36408E-06,0.2620862,-8.89601E-06
0.2625517,5.035477E-07,0.2625517,-6.210422E-06
0.2630172,2.18204E-06,0.2630172,-2.18204E-06
0.2634827,1.678492E-07,0.2634827,5.035477E-07
0.2639483,-3.692683E-06,0.2639483,-1.510643E-06
0.2644138,-6.54612E-06,0.2644138,-5.874723E-06
